facilities,rating,rating_descriptions,review_counts,location
"['bar', 'restaurant']",6.6,Very Good,26.0,Wanderland
"['bar', 'restaurant']",,,,Andeman
[],,,,Andeman
"['bar', 'restaurant']",5.8,Good,43.0,Wanderland
[],8.8,Excellent,1.0,Stokol
"['bar', 'restaurant', 'swimmingpools', 'gym']",7.2,Very Good,38.0,Stokol
"['internet', 'bar', 'restaurant', 'swimmingpools']",7.4,Very Good,145.0,Stokol
"['bar', 'restaurant', 'swimmingpools']",8.0,Excellent,9.0,Wanderland
['internet'],8.9,Excellent,11.0,Uberlandia
"['bar', 'restaurant']",6.2,Very Good,10.0,Stokol
"['internet', 'restaurant']",7.5,Very Good,4.0,Stokol
"['intrnet', 'bar', 'restaurant', 'pool', 'gym']",8.3,Excellent,11.0,Machlessvile
['bar'],8.7,Excellent,22.0,Willsmian
['restaurant'],,,,Wanderland
"['bar', 'restaurant']",6.2,Very Good,13.0,Wanderland
[],,,,Willsmian
"['bar', 'restaurant', 'gym']",7.1,Very Good,8.0,Stokol
"['bar', 'restaurant', 'pool', 'gym']",5.5,Good,3.0,Stokol
"['bar', 'gym']",5.2,Good,1.0,Andeman
"['restaurant', 'pool']",8.1,Excellent,3.0,Ubisville
"['bar', 'restaurant']",7.4,Very Good,50.0,Hallerson
['internet'],8.1,Excellent,57.0,Andeman
"['intrnet', 'bar', 'restaurant']",7.0,Very Good,14.0,Stokol
[],6.3,Very Good,46.0,Willsmian
"['internet', 'bar', 'restaurant']",8.5,Excellent,3.0,Stokol
"['internet', 'bar', 'restaurant', 'pool']",7.3,Very Good,1.0,Stokol
"['internet', 'bar', 'restaurant']",9.5,Excellent,6.0,Wanderland
"['bar', 'restaurant']",4.0,Good,8.0,Uberlandia
"['internet', 'bar', 'restaurant', 'gym']",9.4,Excellent,5.0,Machlessvile
"['internet', 'bar', 'restaurant']",7.0,Very Good,7.0,Stokol
[],7.0,Very Good,1.0,Wanderland
"['internet', 'bar', 'gym']",7.5,Very Good,16.0,Wanderland
[],,,,Uberlandia
"['bar', 'restaurant']",6.3,Very Good,17.0,Andeman
"['bar', 'restaurant']",,,,Wanderland
"['bar', 'restaurant', 'swimmingpools', 'gym']",8.5,Excellent,6.0,Stokol
['restaurant'],7.4,Very Good,12.0,Willsmian
"['intrnet', 'bar', 'restaurant', 'pool', 'gym']",5.2,Good,3.0,Machlessvile
[],,,,Uberlandia
"['intrnet', 'bar']",6.6,Very Good,14.0,Machlessvile
"['restaurant', 'swimmingpools', 'gym']",6.2,Very Good,30.0,Hallerson
['bar'],9.6,Excellent,2.0,Stokol
['bar'],,,,Wanderland
"['bar', 'restaurant', 'swimmingpools', 'gym']",7.2,Very Good,38.0,Machlessvile
"['internet', 'bar', 'restaurant']",,,,Hallerson
"['internet', 'bar', 'restaurant']",6.6,Very Good,16.0,Andeman
"['bar', 'restaurant']",7.3,Very Good,32.0,Ubisville
['restaurant'],5.8,Good,4.0,Andeman
['restaurant'],,,,Andeman
"['bar', 'restaurant']",,,,Uberlandia
"['bar', 'restaurant', 'swimmingpools', 'gym']",7.8,Very Good,351.0,Willsmian
[],8.2,Excellent,7.0,Andeman
"['internet', 'bar', 'restaurant']",7.4,Very Good,26.0,Uberlandia
"['bar', 'restaurant', 'pool']",8.0,Excellent,6.0,Hallerson
[],6.4,Very Good,1.0,Ubisville
